-5.5/2.2/5000/1e+11/0.01,40.93855555086357,[5.01798232e-20],[4.25081942e-13]
-5.5/2.2/5000/1e+11/0.05,40.7667534224803,[1.07080917e-20],[4.25382819e-13]
-5.5/2.2/5000/1e+11/0.1,40.57052199464486,[5.79506167e-21],[4.25729166e-13]
-5.5/2.2/5000/1e+11/0.3,39.95668934715425,[2.59606587e-21],[4.26822345e-13]
-5.5/2.2/5000/1e+11/0.5,39.552926645234244,[2.02456851e-21],[4.27543546e-13]
-5.5/2.2/5000/1e+11/0.75,39.24450547197158,[1.79212852e-21],[4.28084366e-13]
-5.5/2.2/5000/1e+11/1,39.072569143858665,[1.70876962e-21],[4.2837287e-13]
-5.5/2.2/5000/1e+11/3,38.878928817442024,[1.65310634e-21],[4.28649505e-13]
-5.5/2.2/5000/1e+11/5,38.878079976472904,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+12/0.01,38.35170112574447,[1.889144e-20],[3.77456601e-13]
-5.5/2.2/5000/1e+12/0.05,36.63510700167534,[3.29477796e-21],[4.15200323e-13]
-5.5/2.2/5000/1e+12/0.1,37.963555634354236,[2.0371793e-21],[4.2473164e-13]
-5.5/2.2/5000/1e+12/0.3,38.86346652298847,[1.6571677e-21],[4.28603492e-13]
-5.5/2.2/5000/1e+12/0.5,38.87789355776801,[1.65310152e-21],[4.2864956e-13]
-5.5/2.2/5000/1e+12/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+12/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+12/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+12/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/0.01,37.69569328506844,[2.12028661e-21],[4.23807546e-13]
-5.5/2.2/5000/1e+13/0.05,38.87768935616302,[1.65315455e-21],[4.28648957e-13]
-5.5/2.2/5000/1e+13/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+13/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/0.01,38.8541277304809,[1.65962267e-21],[4.28575578e-13]
-5.5/2.2/5000/3e+13/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/3e+13/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/0.01,38.87767072854375,[1.65315937e-21],[4.28648902e-13]
-5.5/2.2/5000/5e+13/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/5e+13/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/0.01,38.87807693508981,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/0.3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/0.5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/0.75,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/3,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/7e+13/5,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/0.01,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/0.05,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
-5.5/2.2/5000/1e+14/0.1,38.87807715464423,[1.65305331e-21],[4.28650108e-13]
