-1.0/0.6/5000/1e+11/0.01,21.424278656668832,[3.31567126e-19],[7.82856882e-13]
-1.0/0.6/5000/1e+11/0.05,20.908593671042034,[7.11366647e-20],[7.84057649e-13]
-1.0/0.6/5000/1e+11/0.1,20.315228089149297,[3.87389407e-20],[7.85456038e-13]
-1.0/0.6/5000/1e+11/0.3,18.445097943357368,[1.77037801e-20],[7.89986863e-13]
-1.0/0.6/5000/1e+11/0.5,17.218551515394047,[1.39924082e-20],[7.93077247e-13]
-1.0/0.6/5000/1e+11/0.75,16.29943681984384,[1.25123053e-20],[7.95449863e-13]
-1.0/0.6/5000/1e+11/1,15.799821611891712,[1.19955922e-20],[7.96735455e-13]
-1.0/0.6/5000/1e+11/3,15.249645962707156,[1.16660461e-20],[7.97981445e-13]
-1.0/0.6/5000/1e+11/5,15.24683857186415,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+12/0.01,11.233056832861955,[6.74651665e-20],[6.80682758e-13]
-1.0/0.6/5000/1e+12/0.05,12.164236958085079,[1.85058321e-20],[7.49514328e-13]
-1.0/0.6/5000/1e+12/0.1,13.852426801246727,[1.33771639e-20],[7.81475016e-13]
-1.0/0.6/5000/1e+12/0.3,15.2224181082189,[1.1684456e-20],[7.97773285e-13]
-1.0/0.6/5000/1e+12/0.5,15.246532874837765,[1.16660243e-20],[7.97981693e-13]
-1.0/0.6/5000/1e+12/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+12/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+12/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+12/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/0.01,13.443397627289114,[1.36983054e-20],[7.77910758e-13]
-1.0/0.6/5000/1e+13/0.05,15.246183815689562,[1.16662644e-20],[7.97978963e-13]
-1.0/0.6/5000/1e+13/0.1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/0.3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/0.5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/0.75,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/1,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/3,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
-1.0/0.6/5000/1e+13/5,15.246834512386114,[1.1665806e-20],[7.97984175e-13]
