1.0/0.6/5000/1e+11/0.01,180.18365786627163,[5.01907532e-19],[7.36216365e-13]
1.0/0.6/5000/1e+11/0.05,178.4989844204734,[1.0775005e-19],[7.37895151e-13]
1.0/0.6/5000/1e+11/0.1,176.52610477976307,[5.87203172e-20],[7.39852882e-13]
1.0/0.6/5000/1e+11/0.3,170.00427667620255,[2.68988845e-20],[7.46215661e-13]
1.0/0.6/5000/1e+11/0.5,165.37805991318564,[2.12942838e-20],[7.50572904e-13]
1.0/0.6/5000/1e+11/0.75,161.61521928912384,[1.90654855e-20],[7.53927724e-13]
1.0/0.6/5000/1e+11/1,159.39407986491665,[1.82904793e-20],[7.55749008e-13]
1.0/0.6/5000/1e+11/3,156.6380356531294,[1.77996354e-20],[7.57516535e-13]
1.0/0.6/5000/1e+11/5,156.62058667337794,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/0.01,101.45679256427162,[9.696415e-20],[6.00670788e-13]
1.0/0.6/5000/1e+12/0.05,129.588384868421,[2.753484e-20],[6.90424784e-13]
1.0/0.6/5000/1e+12/0.1,146.03001653880582,[2.02350271e-20],[7.34286981e-13]
1.0/0.6/5000/1e+12/0.3,156.45048930300018,[1.78257764e-20],[7.57221085e-13]
1.0/0.6/5000/1e+12/0.5,156.6184070125221,[1.77996045e-20],[7.57516887e-13]
1.0/0.6/5000/1e+12/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+12/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.01,143.00858099010588,[2.06824305e-20],[7.29323297e-13]
1.0/0.6/5000/1e+13/0.05,156.61597357329057,[1.77999453e-20],[7.57513012e-13]
1.0/0.6/5000/1e+13/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/1e+13/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.01,156.33702230433516,[1.78415147e-20],[7.57042136e-13]
1.0/0.6/5000/3e+13/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/3e+13/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.01,156.61575457114284,[1.77999763e-20],[7.57512659e-13]
1.0/0.6/5000/5e+13/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/5e+13/5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.01,156.62054252413557,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.05,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.5,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/0.75,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/1,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
1.0/0.6/5000/7e+13/3,156.62053462554425,[1.77992946e-20],[7.5752041e-13]
