-6.0/1.6/5000/1e+11/0.01,95.13669320551534,[1.44156716e-18],[1.20457059e-12]
-6.0/1.6/5000/1e+11/0.05,92.91843987815767,[3.07204859e-19],[1.21407432e-12]
-6.0/1.6/5000/1e+11/0.1,90.4677954561032,[1.65995446e-19],[1.22498241e-12]
-6.0/1.6/5000/1e+11/0.3,83.45759275777081,[7.39981915e-20],[1.25918967e-12]
-6.0/1.6/5000/1e+11/0.5,79.47551972890989,[5.75223441e-20],[1.28157426e-12]
-6.0/1.6/5000/1e+11/0.75,76.87412679736823,[5.07955175e-20],[1.29826583e-12]
-6.0/1.6/5000/1e+11/1,75.65414127080727,[4.8370636e-20],[1.30713716e-12]
-6.0/1.6/5000/1e+11/3,74.69463272099736,[4.67374213e-20],[1.31562218e-12]
-6.0/1.6/5000/1e+11/5,74.69645935857407,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.01,99.01036296949943,[6.1264261e-20],[1.16402849e-12]
-6.0/1.6/5000/1e+13/0.05,74.70173360885097,[4.67388982e-20],[1.31560539e-12]
-6.0/1.6/5000/1e+13/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+13/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.01,75.03374502507242,[4.69370772e-20],[1.31335671e-12]
-6.0/1.6/5000/3e+13/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/3e+13/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.01,74.701984536606,[4.67390459e-20],[1.31560371e-12]
-6.0/1.6/5000/5e+13/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+13/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.01,74.69649861732572,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/7e+13/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.01,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+14/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.01,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/0.75,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/3,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/5e+14/5,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.01,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.05,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
-6.0/1.6/5000/1e+15/0.1,74.69649455871345,[4.67357969e-20],[1.31564065e-12]
