3.0/2.7/5500/1e+11/0.01,791.7924735871231,[1.42132236e-18],[5.03652924e-13]
3.0/2.7/5500/1e+11/0.05,763.984537193017,[2.94572632e-19],[5.0089458e-13]
3.0/2.7/5500/1e+11/0.1,729.4142040533917,[1.53902617e-19],[4.97399068e-13]
3.0/2.7/5500/1e+11/0.3,594.5622967595953,[6.07599664e-20],[4.82949119e-13]
3.0/2.7/5500/1e+11/0.5,468.2955423258602,[4.27336446e-20],[4.67886184e-13]
3.0/2.7/5500/1e+11/0.75,328.50742643340175,[3.42586731e-20],[4.4849789e-13]
3.0/2.7/5500/1e+11/1,214.8224800900705,[3.04343758e-20],[4.28860657e-13]
3.0/2.7/5500/1e+11/3,426.28211079304896,[2.58166945e-20],[2.96346226e-13]
3.0/2.7/5500/1e+11/5,1700.157102736455,[2.58949692e-20],[2.28379925e-13]
3.0/2.7/5500/1e+12/0.01,1664.8804527606444,[7.8701055e-19],[1.61634525e-13]
3.0/2.7/5500/1e+12/0.05,1779.375978857322,[1.68167688e-19],[1.62721705e-13]
3.0/2.7/5500/1e+12/0.1,1927.0548708973558,[9.11396259e-20],[1.64007038e-13]
3.0/2.7/5500/1e+12/0.3,2545.857990578444,[4.09704956e-20],[1.68334461e-13]
3.0/2.7/5500/1e+12/0.5,3156.746535312676,[3.19869063e-20],[1.71492882e-13]
3.0/2.7/5500/1e+12/0.75,3826.643597497501,[2.83091695e-20],[1.74114671e-13]
3.0/2.7/5500/1e+12/1,4345.2358230241425,[2.69720433e-20],[1.75672174e-13]
3.0/2.7/5500/1e+12/3,5318.10964440033,[2.60409785e-20],[1.77486493e-13]
3.0/2.7/5500/1e+12/5,5332.59750986909,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.01,9034.715988675558,[4.47513718e-20],[4.70920584e-15]
3.0/2.7/5500/5e+13/0.05,5482.509076713994,[2.63481635e-20],[1.72522036e-13]
3.0/2.7/5500/5e+13/0.1,5334.795641034909,[2.60432715e-20],[1.77435865e-13]
3.0/2.7/5500/5e+13/0.3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/0.75,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+13/5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.01,8084.907931407225,[3.69606294e-20],[5.45184357e-14]
3.0/2.7/5500/7e+13/0.05,5361.412987485652,[2.60921069e-20],[1.76637486e-13]
3.0/2.7/5500/7e+13/0.1,5332.844336234915,[2.60399944e-20],[1.77489614e-13]
3.0/2.7/5500/7e+13/0.3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/0.75,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/7e+13/5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.01,7079.199863239604,[3.15628248e-20],[1.0420484e-13]
3.0/2.7/5500/1e+14/0.05,5334.995537758385,[2.60435787e-20],[1.77430825e-13]
3.0/2.7/5500/1e+14/0.1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/0.75,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+14/5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.01,5335.128784952817,[2.60437836e-20],[1.77427465e-13]
3.0/2.7/5500/5e+14/0.05,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/0.75,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/5e+14/5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.01,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.05,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/0.75,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/1,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/3,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
3.0/2.7/5500/1e+15/5,5332.777752359535,[2.6039892e-20],[1.77491293e-13]
