4.5/4.0/5000/1e+11/0.01,245.57211053481774,[1.04114458e-21],[1.79001238e-16]
4.5/4.0/5000/1e+11/0.05,242.09729687971915,[2.23605719e-22],[1.82294776e-16]
4.5/4.0/5000/1e+11/0.1,238.1088828225159,[1.21916251e-22],[1.86138978e-16]
4.5/4.0/5000/1e+11/0.3,225.67423047052839,[5.59349774e-23],[1.98658383e-16]
4.5/4.0/5000/1e+11/0.5,217.67625010754745,[4.43277577e-23],[2.07254222e-16]
4.5/4.0/5000/1e+11/0.75,211.86831919940235,[3.97207847e-23],[2.1388503e-16]
4.5/4.0/5000/1e+11/1,208.890232112693,[3.81231779e-23],[2.17489372e-16]
4.5/4.0/5000/1e+11/3,206.2897227680828,[3.71162018e-23],[2.20990411e-16]
4.5/4.0/5000/1e+11/5,206.28731893877182,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/0.01,303.2818479133331,[4.2831019e-23],[1.6550629e-16]
4.5/4.0/5000/1e+13/0.05,206.31110515255295,[3.71168158e-23],[2.20983429e-16]
4.5/4.0/5000/1e+13/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/1e+13/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/0.01,207.8193467571054,[3.71991969e-23],[2.20050443e-16]
4.5/4.0/5000/3e+13/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/3e+13/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/0.01,206.31223789996383,[3.71168772e-23],[2.20982731e-16]
4.5/4.0/5000/5e+13/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/0.5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/0.75,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/5e+13/5,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/0.01,206.28732581480352,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/0.05,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/0.1,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
4.5/4.0/5000/7e+13/0.3,206.28732582124957,[3.71155264e-23],[2.2099809e-16]
