4.0/0.4/5000/1e+11/0.01,3091.57387523262,[9.28197913e-20],[1.40803043e-14]
4.0/0.4/5000/1e+11/0.05,3202.022212936393,[1.99340056e-20],[1.43756195e-14]
4.0/0.4/5000/1e+11/0.1,3339.238577327276,[1.08680694e-20],[1.47202792e-14]
4.0/0.4/5000/1e+11/0.3,3864.0010721582385,[4.98547253e-21],[1.58425022e-14]
4.0/0.4/5000/1e+11/0.5,4320.773439172598,[3.95049922e-21],[1.66128187e-14]
4.0/0.4/5000/1e+11/0.75,4765.012959526477,[3.53963157e-21],[1.72069257e-14]
4.0/0.4/5000/1e+11/1,5070.145034903145,[3.39711133e-21],[1.75298263e-14]
4.0/0.4/5000/1e+11/3,5520.342285029956,[3.30723624e-21],[1.78434444e-14]
4.0/0.4/5000/1e+11/5,5523.594295700563,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.01,6853.234454292508,[3.81910156e-21],[1.28700257e-14]
4.0/0.4/5000/1e+13/0.05,5524.099893525274,[3.30729124e-21],[1.7842819e-14]
4.0/0.4/5000/1e+13/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/0.75,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/3,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/1e+13/5,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.01,5552.831144861252,[3.31467043e-21],[1.77592461e-14]
4.0/0.4/5000/3e+13/0.05,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
4.0/0.4/5000/3e+13/0.1,5523.604615797354,[3.30717574e-21],[1.78441322e-14]
