Name  	 dist 	 SpT 	 SpTCode 	 Teff 	 Av 	 Rv 	 lstar 	 loglacc 	 mstar_b15  	 macc_b15 	 mstar_siess  	 macc_siess 	 Tslab 	 Neslab 	 Tauslab 		Hslab 	 KclIII 
CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 M0.0 	 0.00 	 3900.0 	 1.40 	 3.10  	 3.838e-01 	 0.090 	 0.625 	 1.0648e-07 	 0.620 	 1.0725e-07 	 5000 	 1e+12 	 0.01 	 3.8639e-19 	 1.8893e-13 
	CHX18N_ep2 	 192.0 	 K3.0 	 -5.00 	 4540.0 	 1.40 	 3.10  	 2.052e+00 	 -1.335 	 1.221 	 3.4916e-09 	 1.452 	 2.9360e-09 	 7750 	 1e+13 	 3 	 1.1168e-21 	 1.5851e-12 
	CHX18N_ep2 	 192.0 	 K3.5 	 -4.50 	 4457.5 	 1.30 	 3.10  	 1.989e+00 	 -1.429 	 1.112 	 3.1511e-09 	 1.287 	 2.7215e-09 	 10000 	 1e+16 	 0.75 	 4.0034e-22 	 1.4971e-12 
	CHX18N_ep2 	 192.0 	 K3.5 	 -4.50 	 4457.5 	 1.30 	 3.10  	 1.989e+00 	 -1.429 	 1.112 	 3.1511e-09 	 1.287 	 2.7215e-09 	 10000 	 1e+16 	 0.75 	 4.0034e-22 	 1.4971e-12 
	CHX18N_ep2 	 192.0 	 K5.0 	 -3.00 	 4210.0 	 1.00 	 3.10  	 1.757e+00 	 -1.240 	 0.802 	 7.1197e-09 	 0.915 	 6.2403e-09 	 8250 	 1e+16 	 0.75 	 6.1562e-22 	 1.2116e-12 
	CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 K2.0 	 -6.00 	 4710.0 	 1.60 	 3.10  	 2.224e+00 	 -1.134 	 1.400 	 4.6765e-09 	 1.610 	 4.0662e-09 	 6500 	 1e+11 	 5 	 4.0516e-21 	 1.7754e-12 
	CHX18N_ep2 	 192.0 	 K5.0 	 -3.00 	 4210.0 	 1.00 	 3.10  	 1.757e+00 	 -1.240 	 0.802 	 7.1197e-09 	 0.915 	 6.2403e-09 	 8250 	 1e+16 	 0.75 	 6.1562e-22 	 1.2116e-12 
	CHX18N_ep2 	 192.0 	 K5.0 	 -3.00 	 4210.0 	 1.00 	 3.10  	 1.757e+00 	 -1.240 	 0.802 	 7.1197e-09 	 0.915 	 6.2403e-09 	 8250 	 1e+16 	 0.75 	 6.1562e-22 	 1.2116e-12 
	
